CustomerID,predicted_probability
AW8D3GT312,0.34
KHEF4LKSDO,0.15
D1U0E7NY7B,0.21
HP3JBSWZX9,0.54
MRLY3HCDM0,0.17
3UO8234FK1,0.16
AQ1WXVM7A5,0.16
TCBQG8GOJU,0.27
Z45HXXJ17K,0.67
Q870LEIK6G,0.07
0KJKGYI3Z7,0.24
JD6QPQ6NHM,0.2
GS3T1Y8QV3,0.12
OV4QOAMZZV,0.11
UC8HCTPC4Z,0.16
1MV4Y6R82X,0.52
48BOYDCVN3,0.24
WFVH9MQ9ZV,0.12
4NJFHTV4QO,0.17
D7GXME8W6K,0.06
946H86ZA0F,0.2
XM4DNTF5KZ,0.52
4899Y1ZOCN,0.17
RVIXW6YI6X,0.04
9LYC4CY13U,0.38
CON1U5KUM2,0.23
8VG6ETMMCG,0.03
X9BNCV3EX5,0.14
D9LWPLMOTX,0.3
UKEM22GBQE,0.26
PCPCSG8IPC,0.42
JMX55K51ZV,0.25
30MMEVBJ9R,0.24
OXMFGR3XVR,0.35
BKVCR85KOD,0.17
V4BBAV5RYV,0.17
BEC0497GCD,0.19
JNFKNDKB4K,0.11
OSFXA5XBRE,0.37
23AKNWVUU9,0.35
68IQKT7OWC,0.23
GJGUHBV40P,0.2
J1JB5Z77FR,0.23
YQYIYFWHV3,0.06
M6GXTZCEIK,0.32
ULNAAD947N,0.06
DU6S9WDET6,0.12
4VW69PPSYY,0.5
2YQH5ZBBFK,0.05
BD0VO67YPN,0.18
UAZTABELSG,0.08
YZ1TPZ30R0,0.06
5CH77RC93X,0.14
P7QF5D0UIE,0.12
G1MLZ4UDZS,0.12
GPLEXN5UJH,0.13
QDWXSGYR02,0.01
91XPEIRUH4,0.05
7IWD6GFK73,0.25
VTBLSPRF2F,0.37
IU5LP5NG7Z,0.05
1LPCBAG3B7,0.22
XKOJ3JQH6J,0.04
CFBTG2BNTG,0.13
M6WLTL4RKM,0.22
WMDGDTIY7L,0.43
TQM9IZTFCQ,0.07
MPV6TSWWOV,0.26
W6R4KMHMRA,0.2
XRYPBCCFVY,0.09
NDTXZEIT1L,0.57
S0KPAWHW64,0.08
4B0XSG33RK,0.01
89JMIS8NEL,0.32
VVXFVKA95U,0.19
ISNHYWGTTB,0.02
ACC9X4CFF8,0.32
EEFNBXEYNH,0.43
KLWLRBJ95H,0.12
HP4NWWAEO9,0.22
42L9LAARQM,0.28
BRL2IAPQUW,0.18
0M0OANRRZC,0.07
TX0YNSPCU4,0.18
5XQ1D6U7KJ,0.13
44KUP7TXME,0.21
ZZKQ5VPDDL,0.04
DFV1BT0KCH,0.32
VCKXLRAEUT,0.12
7433NCVA5B,0.35
NHJE7LBEMK,0.3
LB91Q7ZAJZ,0.13
UDSPDPH2ZU,0.25
C9BV0MMKKG,0.32
Z8I3GITKQU,0.5
Y1UUWF974Q,0.01
07ANAX064A,0.12
PZ4ONTJI7J,0.21
T8FMNCIEA6,0.17
H6KQ2SE9NS,0.07
1M3YBKY2AV,0.19
ZOFRQ24B4T,0.14
7VXQCDTKG2,0.16
LS8FUPA8BA,0.13
PJM5WUK103,0.28
3TC8NCXHTU,0.2
ZX5NH1OMY9,0.4
NCECPJVLBJ,0.01
TL8RU374MH,0.09
02R78DKJEU,0.23
96CEOW7D3Y,0.29
CMUAETYXYI,0.02
GSZA04LLVQ,0.13
X19VPAAG6B,0.08
145HGHWEQL,0.26
GA8IG6BHQB,0.3
AD5ZMF6HTT,0.23
2V2ANFI9DQ,0.44
26GFMYZ0F3,0.31
A54TOXMJO0,0.1
ZQ3QTJWYXR,0.22
ULMTX3MT1O,0.23
LKYIYBXNSX,0.05
WETPOWAMP0,0.18
OXF4PHHXYK,0.12
RV3J8E9CAU,0.19
3CLD5LC9QQ,0.26
T8A24SLZG5,0.17
ODS1PCYCX5,0.17
RZTQOV7MO9,0.17
AU9HKTLMP5,0.29
FMNZRVPGNS,0.33
MXJ6RS4UBG,0.44
K0UWQUZ7A2,0.13
PJIEZ3LZPO,0.05
E3ZDTQS8DG,0.31
SONUFTVKOD,0.17
FYXGAXTN5U,0.06
2HE829DUNL,0.22
1YJ7IGR3QF,0.27
XW2XBHM5E8,0.18
AG6B9PRHKU,0.17
43DCU2DOEZ,0.22
YGYAWOSW28,0.08
E2RVXVMYFK,0.21
2RHPWLCJUS,0.17
4Q2HNBW5R7,0.28
JJINENX5LG,0.05
IX69R9RRTV,0.18
20RNHZ0J22,0.26
IS2J46RWOF,0.22
NQFZETGHFS,0.05
VR0AL98GIT,0.05
0DTAE6F3ON,0.06
GNXHAF2YC5,0.3
2KNVK3GCWO,0.13
Z1E07WH63V,0.1
OBANN3I4ZW,0.03
3VQ2Z75U3I,0.08
X7UP677ELF,0.37
CX2UFXNDR4,0.33
6S1H98RGGW,0.1
3RDQVGF307,0.38
5WOT78QZXL,0.28
PMXGR7SKCG,0.14
F7HAIWUPDI,0.08
3QLS79QJHP,0.16
459N62RWSH,0.31
Y03OO5IZ1A,0.01
C6LOP6U93V,0.44
BJ7SPZV30T,0.5
KD2KMCEMHB,0.46
DIG5ZX8S1D,0.51
R8WOO5OSA0,0.13
4E57M3115F,0.08
CUPRYVMSF3,0.43
ATXC6CA0D2,0.01
798CI47XYG,0.06
TBGG8HCAG9,0.24
WRC5KRBKJ7,0.34
DA9W8ZBTFL,0.19
C02GFSGRZX,0.15
WFUYD4BM3S,0.53
77GAMRXNUE,0.28
CR9GMXTJR5,0.11
FJOXD8WGUK,0.18
0Z6JJ00U8F,0.6
WC5R63QL5F,0.28
S4H1RYN31M,0.56
CP009NSAVM,0.23
1JAM5MXSBU,0.21
ZC4U8FBL2D,0.21
C3HBO3K3DP,0.21
N9FK5AI3XR,0.12
CGAHA45IVZ,0.06
F67H35VGRI,0.13
GWTAQ1FESW,0.47
8H3TIZTBLL,0.09
WHVPBOE5WL,0.4
HVRUPZVFXJ,0.15
2LC1EZ6GR0,0.12
R351J18TRK,0.32
U4G4FNK0JH,0.46
2KRLBXLGLD,0.24
W0UQQ980O7,0.09
PIVERPKKZJ,0.16
7A23KA9ELX,0.11
4PKH91CGCZ,0.23
3GHVAZ9NTR,0.39
RZEP4HOOX7,0.43
2LQROUHBD6,0.21
DKDS69E446,0.15
3C8O9FWIVO,0.26
JIFG9BMQR9,0.22
DQ6MQKFR5I,0.11
3T76EUOM0V,0.13
Y7F04WAKU4,0.32
Y8GFFWP6MU,0.04
VMO8PFYCZT,0.56
GRM99XT1WJ,0.2
4UFYXJRCRY,0.06
SYM5FA5A3W,0.16
ZY4EM1ZLFY,0.24
WOHTIKTAFH,0.17
RHZ1OWLH9R,0.17
4KOGRAVPYY,0.16
QE4LNFC46Y,0.42
QEYNNFL3KO,0.13
MVPGY3R97J,0.23
Q2937LMQJ4,0.24
6L8LZV1DTL,0.25
H7IYCMWD2C,0.11
KOVFQENBDZ,0.13
TRRYE7A5AB,0.25
JEGVKX8LA2,0.23
8EBQ194L4L,0.24
YIGDEHRGI4,0.21
JLCZVHFUHR,0.08
YRKZ7C3FDW,0.71
3JPXDPSDSG,0.42
TB2TNX4WQC,0.39
PBWRBVYP4B,0.27
AOXM4UTTCE,0.19
VBTH4O71N2,0.25
AJWCIJKPHN,0.09
M1IFL065LE,0.15
UMX3Z7YX6K,0.19
6GJQUIFNGR,0.03
02NCLC221I,0.25
Z1DLEQX0KE,0.31
QFFI96O829,0.19
FR3V4ZEL7M,0.21
HHWMAJFZFE,0.26
7ZLOZ2U6O8,0.15
9PQ3Z82SXH,0.34
1L1UJH0GRB,0.1
RRONWTLS68,0.2
ZR8VJQ06WC,0.26
BR6TK406BI,0.08
RB5Z2B6AZV,0.31
5EX8LGR7IR,0.23
AM90ABFQHT,0.1
Q2RH9TAALK,0.27
DAD7AA0IY2,0.01
KU2S1L4APS,0.33
UZQ1ZXUETG,0.08
CM5PPT0HCQ,0.25
LAHLOX6YKS,0.42
1U1AG3LEHW,0.18
JJDOO9TC37,0.17
7Z5ZNYOL31,0.11
XMU0MDCR5T,0.29
BXNA8BRTH9,0.13
5ZCI0ILKB4,0.61
Y4U141TIC0,0.54
STX68G4ABJ,0.4
HDUCK1IW1W,0.07
PBUWV9YW6J,0.03
VA0WZ4DPQ0,0.44
6BOO17JFS9,0.25
OKG47RSVE4,0.59
KLIVE7VF9V,0.34
WU4LU4KKIM,0.05
9Q0995VYB2,0.04
N8RSBPNDMO,0.33
XLM9MWDK0P,0.14
ZOG8NQDR3O,0.32
XH0GUPWP43,0.38
BEJPONTSHB,0.4
1EJKCL0NU2,0.1
NWLPCMNT48,0.2
24JWMITGHF,0.38
XX242NBN8Y,0.29
AOD34EAGRR,0.2
3HVS0M3ORQ,0.23
ALNNTBVSMQ,0.07
6H4C74H1YI,0.25
B8EDOHZKQB,0.39
UJH6OW8ZAX,0.21
X669U4Z4SY,0.06
3SKJD3YTQL,0.15
TY4DOJRZZI,0.12
F1XMB3AIL5,0.34
D0GTSD1LUE,0.2
9AP2PA9SZB,0.08
62K9LW4NQC,0.15
Z9DL02GJ6H,0.07
MQ0356O0NB,0.04
JSKUY0PHIN,0.18
GCUAOT90H7,0.23
0ZE3WJD6PR,0.25
LMPPCNK7HK,0.12
FSIWY5MPJ2,0.16
THFGUTUWM9,0.1
9KS9JO2YHK,0.14
ILAE1RY7B2,0.2
8NPE91MAF5,0.4
4C5DO43J56,0.03
0YM0GKEBSK,0.06
8VK7NT9204,0.23
CQH3OLQOZ5,0.19
CAS89UHJLT,0.21
KE9VLBRLH7,0.11
OG7AE7EQ8V,0.06
F3EYVHUUYJ,0.19
3JU5F3RU5B,0.12
LF958CLEUH,0.14
BWYT3W71C6,0.23
BVZPDICYTY,0.51
O6TXRG9FLZ,0.34
VUG30S0J8G,0.16
YBM04EJCT6,0.35
BUZAKWZR99,0.27
AMSG1Q2BEN,0.1
XO4ZI8NG38,0.13
KK0AC4PMH5,0.07
X6459OOW6J,0.22
YXQ5K6FNUZ,0.38
AQ0ETE02VG,0.06
71WP15QSDC,0.27
9U2K7Q4CTH,0.16
N136LXSSUO,0.46
Y8X7O8MQY7,0.43
3K736CGURR,0.07
O85P3DF04B,0.32
39M5ORU35M,0.47
FY8C4FKPPR,0.17
GLK2V1GM7F,0.13
0BDN2H6B3V,0.14
OB7TZ20J6T,0.11
CK3F1Q6LVH,0.47
M28RRB5AY3,0.03
I728PA0ZXA,0.09
6MEW0290GD,0.2
W9D1O3L7LH,0.29
BS1VCWXQ5O,0.15
GH4L4U83TC,0.14
HAQB8FVCX7,0.09
R31ICWR68P,0.57
LX4YJTT86C,0.62
7DKFWLRYH3,0.28
X2S3TN778F,0.35
G5DE4PV49K,0.11
ILRDN6RHB8,0.1
JU2J6W52NH,0.27
CVZU2L5POK,0.12
5PEAWNZHG8,0.22
AY6QN0CPKN,0.38
T59VXGSAIB,0.23
X9TTJJ1NV7,0.03
LLD030GCZ6,0.35
85UGL4RF8M,0.22
MT0NE8UY00,0.11
VJ5EYZ24LF,0.05
2MOCJVO7B9,0.25
DV12MC5UKP,0.18
EXPI4T0E0S,0.21
H0LSTI5X54,0.2
0WW5VUHYHR,0.31
EAL2D04QJ2,0.05
ARBW3WYCE1,0.06
DSFEB7N6BI,0.4
QPOZAKFWGN,0.35
0ARMQOCCU9,0.05
5SDHWFGUVJ,0.05
KI3OKS0T17,0.22
57D898SBD6,0.04
OJN117IOWS,0.46
Y8479IKLBQ,0.18
JL7YUWI10R,0.07
XDS0YCC580,0.12
8Q7716LUK9,0.42
NXHO1TQ95G,0.21
UTJLHYTT2V,0.04
8IW8ERGUCL,0.17
T0BU880JNU,0.12
JUJSOKMR18,0.17
0BVBEDUZFP,0.21
6H9XOJQHLG,0.28
A2PTWDHOA6,0.06
DBEPRAW3IW,0.22
0KPR1UBQAT,0.21
27I3WWWEL6,0.03
4OZV7YRRS1,0.24
1NQ5D5EHOU,0.25
S41LN87LUG,0.31
JGBCGCBQ3O,0.05
GSY0BKATI5,0.19
E4YXCNGY0F,0.06
SC627XR35I,0.29
1XZU6N9J5S,0.36
AC3CYI5FGE,0.13
EITAAGZVWW,0.44
5R0WKGO2BZ,0.41
17YO44FWVF,0.03
CHL1C5K1OW,0.26
KONJK9WW2E,0.37
HPU7VZEC9P,0.46
YN4IKMPR9Q,0.12
H67Y9S1N8T,0.34
9WOBM78V36,0.24
2HX7WZ5IIO,0.16
YM1ZU6NL9Q,0.56
2LERP1JBDW,0.09
KMD1Z4I0FG,0.08
7HGN6ZRIUA,0.13
L3PJCB9CIN,0.48
0UGLE4ZJVI,0.03
X4K5IO0D0V,0.11
LH2V7YFH10,0.16
D04M94MA4C,0.11
4QCYS74VPE,0.04
LDCSFBM4R4,0.39
17OW1XBIH6,0.07
8EG7YF6824,0.24
08TOV7D4LV,0.11
YX3TA04DQ9,0.07
778M1MAEHF,0.18
XSJJGWMGZK,0.1
G00ZPDFXIW,0.39
ML3LCCUX12,0.12
VR28VNGA0E,0.05
1NHDCUCAWD,0.17
SXY7HKFIAV,0.12
F35XU7SWXE,0.2
NJXFWH3YW6,0.29
PKYVG5T8QA,0.15
KVVKBI0ZXY,0.26
D62ZGLHK4D,0.48
X4DD13FJ67,0.24
5OO7M03WI8,0.2
26CF760UU0,0.19
DESXNI6EFZ,0.6
PMLUUBMR1U,0.15
DA04JPUEQT,0.24
9QW80FDJ4M,0.26
6SZ450VPO4,0.55
D7QL6XOX5H,0.05
VVPBA45JKA,0.08
MH0RWA4RKF,0.38
FHL8ETFDXG,0.26
5L06M00ZOP,0.51
JS695K4TDR,0.32
GA4G3H10B9,0.32
1IH29SI8PL,0.39
1DE5ZX6CLP,0.15
PTO2FN04LJ,0.27
HTUC5DLFRW,0.48
2SMCQ8BG5X,0.27
YAL4YEXCGB,0.01
G2JL10GB5P,0.04
R8NVRJRUYV,0.18
3G73CJ0R4O,0.22
FBNWUXB2QG,0.15
BOOFGDYUMR,0.2
F0F1A2S0YS,0.26
PT3H2NHL9I,0.45
G41SVVZK0X,0.06
F5GSLB7NWI,0.4
F6YPVAKAOV,0.1
A8BLB4Y1JG,0.16
E98EHKCB2B,0.21
SNMCU7W2JG,0.23
6EPMVNAA7N,0.13
RG4ND8T3YR,0.44
VSBYKJ2XFJ,0.1
5E8Q3EKLLG,0.09
NV8X3CBIEE,0.16
UMMDQTSIF9,0.41
1FQSSU42U2,0.15
WQTT7JZH7Y,0.36
P9E6IC9GBK,0.21
OKU9GP2JBG,0.16
8XV8CFBMZA,0.09
RWTCUVXT79,0.14
DJYL6DPJL0,0.08
KJZN34KXAK,0.35
2SOHTLA99H,0.37
H3OJ9A2IAN,0.11
5POOPQI1LG,0.16
PY71PPNGCL,0.05
DJDFR5R3L0,0.4
IRH6MD9LE6,0.32
22ASI4RU0I,0.18
NWZ6S7KI2Q,0.16
ELQ0N2O4QJ,0.05
JECMJP3K2V,0.3
6FZDSR2F6L,0.17
HMZL81RZVU,0.14
5V3KSSDUFP,0.09
IU4VG5Z0SJ,0.11
6Z8KFHZ8TS,0.22
VE7E8FC8YL,0.21
G2E82VG18K,0.16
QBX7EUV55E,0.23
NWA6G1DU26,0.29
4WULCYWCY8,0.3
EX1LW98VDG,0.12
UKS317MGVS,0.06
DXCKVIH38A,0.06
ALENTE6C7W,0.28
NZNCXTPT6J,0.14
X5ONSHWQ5U,0.17
XPHVTZ4YIR,0.1
GH7WU17BDN,0.09
X7FHHGL8K0,0.15
AE1TGBH5NL,0.41
1K9O82TTEA,0.07
TQYATVZ8DW,0.28
2MRXD1EO2K,0.04
WV326US3ZD,0.35
WMRUT91D4U,0.12
GXY02L46SI,0.15
GVZ1OQFWAM,0.06
7B4PGL8W1W,0.1
RGQQUC4X7Z,0.27
FGOM39ZZ4K,0.21
ZBOK9ZAJ0A,0.48
MYDP57MHFL,0.11
L3WNX7KGDJ,0.0
FXBWBNHY0J,0.26
V7CD4N9RVP,0.29
Y2URVD7OK0,0.07
TNYFJV2463,0.21
7RN50MM0QE,0.19
YIJA1A8FVF,0.08
RKMY2PFD9X,0.19
BVJUOD9J2P,0.01
T92XDVIFFZ,0.12
I6NH0U1D8K,0.4
ENZ4E6C07O,0.1
N3JK3VUIUT,0.13
A7E7RKK9H2,0.05
Z2IBS91IML,0.11
DEZYJUFHT0,0.26
A83IX2VKO4,0.16
BGTG8KHIAG,0.16
GCYOVA855A,0.3
KCDR64J83V,0.3
2LMGOM0W36,0.31
C1Q98CZBOG,0.11
FS5LQW3QXB,0.07
PWB135O46E,0.19
7D70QWXX3V,0.18
4EMCTCB12V,0.15
DBFXYGK7RX,0.18
IRTIF4A7TP,0.05
NU60WBRG3L,0.43
LSHCUW2KGR,0.26
HNU2JJZXON,0.17
2471XIHEFU,0.25
BYFLETP8B9,0.07
UD34BI59UY,0.07
6P58E5TSF6,0.03
OEAJS5XP0M,0.47
5F7T6T03N1,0.37
8AY3DJ39RO,0.23
TDGTQUADJB,0.37
VAABKTT568,0.05
CJLPLNDBMC,0.16
PPWRPPPG9C,0.51
YL21OQKLLK,0.25
YWL4BU2KWF,0.04
OAYZ3V2A8G,0.11
SY6WGL1MUH,0.13
MPTQFLT9H7,0.15
0INCK8243C,0.19
H2BP5DH9YN,0.26
1EK219BLTK,0.43
U6PP6RCRV2,0.21
2PR91NSB77,0.09
K4YWJCI041,0.13
IL13Y73VJJ,0.3
MRCY508A97,0.34
3EMUFHA886,0.42
FC4QPD4AYT,0.14
J1X0EZZHG1,0.27
FCD2MR2ITE,0.24
X10Z0FVTEL,0.14
Y1WFRT16Z5,0.07
C6XRX5MLLW,0.11
HHNI3A1VTB,0.16
ZTF65XEED7,0.22
8LKK4QEBF1,0.07
TAD48WU60Q,0.21
J3I3I8CTIA,0.02
QURDVCY4V8,0.29
LC0KFLB4PC,0.26
RHHEZGO5HW,0.11
GZND93ZCLG,0.32
BTX6CGJ6YM,0.2
DA644BE6BO,0.12
NI3N0PT1A3,0.02
HAWT6LNY16,0.47
XCH885PFMR,0.32
RT7981X1SZ,0.13
JNLUKQ63T8,0.2
E0W9BT0BTY,0.19
A6HI6XO3P1,0.42
U4ZDZRXVJC,0.12
1MLVKT88GD,0.49
0NUNSKDFDO,0.09
5A1ZP92A6D,0.13
GRBG5PHWV1,0.15
5BTZ16Y98J,0.06
GL42V06ZAE,0.12
HM95CX8FYA,0.02
1KYZ3ZCLDC,0.13
YTSPJ8P6U2,0.36
NHVDFL14Q9,0.04
CHR85WH8BW,0.23
D70E4K5K98,0.22
WWQMSQ6V02,0.41
H8C1LGR060,0.08
VRO26XA77D,0.33
PMTTIXS8N8,0.09
XZSSJPK2CJ,0.19
A6CBQFOC3X,0.21
6DIJ0YAVNU,0.06
JNQFWGF5A8,0.33
2CDO7MYBQ3,0.06
XYSI8702L0,0.19
1325XIOPJS,0.1
MHYZ03Y1R6,0.12
MG7XO5DBFU,0.16
MCDS0N65UL,0.14
1GR9VJ2OG2,0.27
T7EJT61XPH,0.07
BPHJ4M0WY5,0.23
I1IDJ2PCR7,0.21
M8FORBE0A7,0.2
B25NUBFE9N,0.31
560LX9ZDX0,0.43
GHGGG08NTR,0.26
ALZEDDAU9N,0.24
P8WTW9IXSG,0.15
HFWLRL414V,0.09
1QS7V23R0Y,0.2
0EEAOYH8BK,0.43
SO8JHHJKZ5,0.16
0XMIUHX6L4,0.32
IPIA7L9IPA,0.22
OV47RXSWUL,0.19
XSO74LWIDS,0.32
98PHXOAG6F,0.02
AXK33KOQTO,0.35
NI7ACC5X1B,0.07
GKBIA7K9DH,0.2
T3W6XZ66D3,0.15
78E4HAL7TY,0.09
DBNT7LHAPS,0.38
61PA8XSK4V,0.39
RPBPJN1YOO,0.18
LU69JD766F,0.22
VEFGV61S3T,0.1
7EQ0DC3GWM,0.49
2DN69ZJC0K,0.42
NAZUEEIY9E,0.11
SE35YHTL27,0.17
85CWQ3Z4BR,0.08
F616Q9VVSE,0.27
FR3M5X1XWY,0.09
8TS4MQRCMR,0.09
QCZRDW9PB7,0.48
2WS0A5HQ3N,0.05
RIFGO692Z6,0.05
ISRSV83BVX,0.06
EVNE0DNPIB,0.17
83SKFV08JH,0.2
WVQX3VS0PW,0.06
Z8ZIPKBVKQ,0.15
KSFKU8YFV2,0.17
XKN9SZI8E6,0.54
GGNUT9R1FX,0.59
ENAMH1GYR8,0.08
MEIAJJOXYB,0.28
0P1RMGAGQN,0.15
M36FK98NDO,0.24
GA6IY0RC8S,0.2
XHBM1162RQ,0.24
176XYUPDED,0.1
TY02DLL7P3,0.06
DH04IFW82Z,0.12
11PWA7YSQI,0.04
4EOYYAQ7QN,0.33
XGQUHYSJ8L,0.07
OSPGI184C9,0.16
TBXG973S0G,0.31
J2WOG9X19G,0.24
MC4YRHDQ2Y,0.02
NLOE6Z21TT,0.1
JN42R2Q4PW,0.14
DSEOF352RY,0.13
8A2P52Z1BD,0.22
REGMBOSRT1,0.3
9ZG2K3ZRAX,0.07
Z3PZOWODCU,0.28
124FRWY5UG,0.3
LUXQD0FT5G,0.03
EF7D3WGWYO,0.21
E8H9UG2F12,0.07
S516W5H2NM,0.31
9TCSPOOAXV,0.12
V1HQZ4P7V4,0.12
9SJDGCGCZN,0.22
A45OQE0Q6H,0.33
1T1QK2UK47,0.18
VROG4KIO17,0.13
J7ADPOEXWC,0.07
BQNO8UVNRU,0.16
G93FB7TE52,0.08
OU9BJUYLF0,0.1
MZ345DF2KE,0.17
ZSPERT73IA,0.12
T6YP0PK1AJ,0.2
TSKVZC4XHX,0.4
TI3AOS6QXT,0.56
4R2HWOH51I,0.09
8XIH0X643C,0.14
OK4NRJNP6J,0.15
J62X62069R,0.03
TX3PJK1RNA,0.18
NBEP5ZYL9X,0.03
YUZ3EHFU6T,0.02
PH3ZS3G5X3,0.38
TA07CWUAKS,0.08
IILJXEEHRM,0.14
2CTQ3PF81N,0.04
866FPJV84Y,0.32
ILIKKQJZ6V,0.0
YPFTLQHTF7,0.14
R7S4O22B6U,0.07
YIRFV0W8LP,0.15
7YQF74B68M,0.08
E0039GXHHF,0.16
SNIHM8GHUI,0.41
IEFJ0N84ZX,0.11
BOMXDQ6WZN,0.32
4X9L057FVM,0.29
3UZFAS0GKO,0.21
SSDU8GCS5Q,0.05
QJSNDSIQKJ,0.16
BY63ZPEX1M,0.29
7T1PNKDDSA,0.08
1D95B4I9DU,0.0
G34DG6EQRX,0.27
EM8NLPP5ZM,0.12
XMUUNDKUH6,0.08
YTCB81YEVX,0.26
BT2NXXVOHB,0.18
YH21OXMF3E,0.13
9ATBWFY1AQ,0.18
9BB4XEPBAK,0.15
6JCDNE05C3,0.04
KTWVANSFXL,0.13
0JHC5R8E6U,0.07
PXYAVMVMO9,0.15
NGX1P7FNNX,0.38
9M5C1WX4GL,0.05
MHMB686HI0,0.15
S94TL5Z917,0.23
K46NR54SJG,0.35
REQRTN0141,0.06
B4R5LESZMK,0.18
VP3OIBND7O,0.09
J52RMT3KUP,0.11
EWSNJO5CEP,0.07
G301WQD52I,0.08
5VJTPZQK2C,0.09
B1XUCWYECL,0.14
L8Q9KMM9YV,0.14
ZQMN1LSOMQ,0.11
KU34JJAFOG,0.38
YX1UFSUYKM,0.32
XIAVL3TT71,0.06
7TYB5QBFQQ,0.3
ENZS7GSI89,0.33
KARS5BX7D7,0.03
RKQUFUG74Y,0.1
8SE6642T4T,0.28
VYKIEVRCRK,0.12
1PP7VA73L3,0.03
JVW23OQEAR,0.1
1JK8IL28M6,0.28
YNMZUSWH68,0.12
JZJ76OI2NZ,0.53
SLKKMUV8TX,0.19
15ZN56BPPN,0.16
F10I26TVSX,0.15
OCDPD6TBOY,0.58
W19AVTABYG,0.22
LRGCUFI6PF,0.17
XUWYCSTP85,0.52
MOCXIC5Q6J,0.09
OKPI2947D5,0.44
OVHKE9OYBB,0.32
GITZ7IIUWH,0.14
7GFGV2O428,0.03
O64BQ6IRR7,0.31
GTYOW5KC6E,0.24
1TKSIZSKVI,0.07
ZTMP7RBV7P,0.07
M5YFCKJ9P3,0.07
1WMWKA9WQ1,0.27
ZNGR40HJWB,0.1
1CD04XM0KD,0.06
HEF1EQYFF2,0.25
GC4BTV3GIU,0.28
IHC3AB5MAA,0.09
49XFO5KMUN,0.38
SX9AEHIHGX,0.27
4JWKYYGJDF,0.04
VDSUAFSKJK,0.29
WUGL0P3CEU,0.37
M9V2HP0AXN,0.11
JV94R3QKH9,0.37
AQAOXYUIF1,0.04
DI5YI00NG6,0.14
WEBXBNT1BP,0.16
VLVGKH679C,0.2
GQ5V2F6J7Z,0.18
L3TB7T5KJL,0.2
OKWLMNNCPU,0.29
DHQ0RAPE3O,0.27
I7ADMMB6GT,0.07
6A8VS8HYN3,0.14
OO91J8AWHQ,0.07
N2P9SEREO6,0.3
1BYLXH3JD9,0.08
UFM94EN82N,0.3
O6SEEPGY16,0.13
UMRTFXBXH3,0.03
1R9YWK04CH,0.42
ZOOXUPNTM5,0.22
QNTW4RA1HN,0.38
7JNOGNUE29,0.09
ME9ZU06LVJ,0.49
WP43SQDX43,0.58
XAPU1855S3,0.23
1K0IQNSH85,0.02
4DTQC6KN4Q,0.39
YIHBSDKTVP,0.35
3YNUDBE9NY,0.09
MD8L4BUPEU,0.16
DDWZUWSRX6,0.2
FJSGW1BOWG,0.12
VP95ZGFN5J,0.17
121RU90VE3,0.13
381ZLXF0YV,0.24
ZULFZ98W00,0.06
ZAMJV6NZIV,0.14
JQFRA4VA8V,0.15
8ZECX31ABC,0.18
JZZR6ED1W0,0.09
JDLXGB8VPI,0.24
SUNI57K8ZJ,0.02
SHBA9DXLIN,0.1
NHOXM7FOZ7,0.22
55DOTIPYVH,0.11
FX130CPZSB,0.65
RCTBUCM8CF,0.68
9CS8TXNSG1,0.07
Z6Q5XHWY05,0.03
7G7DM3F8YC,0.07
37VPPVJQHU,0.15
PDWHNSDK5O,0.12
61ZUR0UBKQ,0.18
NF3BZVZGQ5,0.27
NXORGEBN9K,0.07
D7L3W3K6D4,0.04
HPWK98RQQN,0.13
I4Y1K528ZT,0.06
OTR8YFAC5G,0.11
WVX0J16JB2,0.1
XOO2SG6CP7,0.1
DBF5R3B13K,0.26
YYAR9MM6RI,0.39
NWMXWYNEL1,0.22
JIX8Y44KVS,0.13
6N0GZ95MIK,0.39
SRC05HMS5Z,0.36
NFVYGMAK0E,0.12
0M3W58HW12,0.39
Q8VYKSNGXB,0.17
3AIM729W6K,0.16
8JHHIAGAOD,0.34
9ONLOTS1JK,0.13
H2SDNHPUI5,0.07
RPZ0XDG35V,0.22
NBWIG7J0OE,0.19
CR6VK13DLE,0.13
CAG68B1R75,0.11
O86WKIQUDO,0.06
XU7S5SHH72,0.19
0RYIJJGY7B,0.14
LXX27OE124,0.29
DO8XLNZD1E,0.37
GLOWVWK357,0.19
9NXFGLKYMF,0.13
DHLKJQ3WRM,0.34
DFYXKEFQXZ,0.14
QXBR1ZEBIT,0.11
MIVVZV6TDA,0.07
7HUU5QW495,0.08
TBKEFIJSTL,0.11
CB7RRWB8AL,0.15
FQ8ZPS8MML,0.31
Z0AV2CRVZS,0.48
408KK3SAX9,0.04
4F6CNEVQMX,0.26
60CWKL7XW2,0.07
EIMQ2E93M4,0.12
12C9A4II8L,0.16
YUL05KWDFL,0.11
9E6EJF1O91,0.18
RAJHPR3VDG,0.08
EHKCL1M9ZY,0.14
Z9ZTB0DIUL,0.16
W6FJMAM7X3,0.18
DEUIPV9YBQ,0.21
1GXOIVY400,0.28
612RUWYGCT,0.08
FEQRXEI5FH,0.19
CY0CNUIYHS,0.06
I7OXG6LVNF,0.11
AFS5SM4J2G,0.11
CB3AJDRNGE,0.11
L53BUDGQ2F,0.23
OVKMWIVMAF,0.15
VUWI0IADX6,0.03
8UW30VA7JT,0.03
VNF7KTT1FK,0.12
W9BQW44TC7,0.36
